text,label
3日のうち、納豆は1日しかｇｅｔできなかったし、１日は味噌汁が底をついた状態のまま。,k
以前もお願いしましたが、今回も徹底できていない。,k
室内灯がONかOFFかにしかならなかった。,k
五稜郭公園も近いし、またぜひ利用したいです！,p
釧路らしい朝食に、天然温泉と、大変好評でした。,p
部屋ももちろん快適だったのですが、それ以上にフロントの方の心遣いがうれしかったのです。,p
私が利用した時間は11時過ぎていましたが、混んでいました。,k
施設も大変綺麗でお洒落でビックリしました。,p
エントランスでこんなに待たされるのなら上野・秋葉原界隈のビジネスホテルの方が素早くチェックインできて楽だったんでしょうね，きっと。,k
他の点はとても満足していますので、次回も利用を考えています。,p
しかし部屋もきれいで満足でした。,p
廊下は、ほかの部屋の声が丸聞こえでしたし・・・。,k
フリースペースでの飲み物の種類が少なすぎる意外は、客室の質感もよく、ゆったり過ごすことができました。,e
受けつけの説明が今一つなのと、言わないと領収書発行しない点が難点。,k
朝食は改善の余地ありです。,y
駅からも近く道後温泉にも近く観光には最適でした。,p
壁が薄い。,k
またトイレも流されてなくて不快でした。,k
何といっても新しいので設備が全てにおいて心地よかったです。,p
売店の方は親切で、２回に分けた会計でも・・・くじ引きどうぞ！っと感じよかったです。,p
信用していないという意味ではないと思いますが、一流ホテルのフロントスタッフの言葉としては不適切ではないでしょうか?,k
宿泊日は工事関係者などたくさん泊まっていたのですが、朝食の対応が悪すぎます。,k
夕食と朝食も美味しくて、ボリュームがあって、とても満足でした。,p
鏡の上面に照明があれば良いだけのことかと思いますので工夫してみてください。,y
朝食のパンはとても美味しかったです。,p
付帯のドレシングも１週類と言う、お粗末さで。,k
また、函館に行く際にはお世話になりたいと思ってます。,p
朝食時席は空いてるのに案内なく入り口で待たされましたバイキングなのに料理の補助は乏しく人手が全く足りてない様子,k
また、餅つきなどのイベントもあり、つきたてのお餅に刻んだ黒糖をかけたのが、とってもおいしかったです！！,p
お風呂に関しても良かったのです。,p
総じて快適な時間を過ごせましたので、機会があればまた利用したいです。,p
ただ、クチコミを見て朝食を楽しみにしていたのですが…中途半端（8時半過ぎ）な時間に会場へいったせいか、おかずは品切れ寸前だし、和食を好む人には種類が少なく感じました。,k
食事はパン、ご飯、ウィンなー、煮物、スクランブルエッグ等バイキング形式でおいしかったです。,p
ただ、壁の薄さか窓からか分かりませんが、隣の部屋の話し声がかなりはっきり聞こえてきました。,k
全体的には、コストパフォーマンスが高く、満足してます。,p
BARは居心地良く長居してしまいました。,p
朝食が混んでいたことと部屋にタオルをかけるところがないことが不便。,k
ただ、このお値段で駅にも近い、また利用するかもです。,p
3/6にお世話になりました当日翌日とも雨でしたので、期待していました絶景が見れなく残念でしたが露天風呂からの景色は最高だろうと思います（朝風呂も入りましたが雨でした・・残念）夕食も美味しくて、期待のカツオのたたきも美味しかったです量も十分で、満喫させていただきました。,e
観光スポットもほど近いので観光、ビジネスどちらでも使えると思います。,p
でも牛乳が飲みたかったです。,y
ホテル内もおしゃれかつ清潔で快適に過ごすことができました。,p
稲佐山の夜景が見られたのが本当に良かったです。,p
館内及び客室の行き届いた清潔感、館内で行き会うスタッフの方の対応とても申し分のない対応に満足でした。,p
価格から正直あまり期待せずに行きましたが、非常にコストパフォーマンスの高い、ホテルです。,p
朝は入浴して支度をしてから朝食をとりたかったのですが、朝食が9:00までなので、朝が慌ただしかったのが残念です。,k
朝食は和定食でおいしく頂きました。,p
が、期待以上に素敵なところでした！,p
あいにく喫煙の部屋しか空きがなかったのですが、喫煙可であることを感じさせないきれいなお部屋でした。,p
ロビーでパソコンのホットスポットを提供しているなど、設備やサービスもgood！,p
おかずもそんなのがちらほら・・・。,e
部屋は清潔で、広く、快適でした。,p
素敵なおばあちゃんがいる、美味しい団子屋さんもありましたよ。,p
駐車場も無料ということでその点では満足です。,p
ホテルの朝食は、品数が少なくちょっと残念かな…メッツチェーンがスタンプカードを発行していて、お得な情報がありましたので、今年は気にして利用してみたいと思っています。,e
スタッフの方の対応も感じがよくて、良かった。,p
立地は最高、総合的には十分満足しています。,p
ネット環境が快適で良かったのですが、仕事でつかっていてホームページをアップロードしていたら、アクセス数制限で一度とまってしまいました。,k
お風呂上りには、整体でほぐしてもらい、本当にプチ贅沢でした。,p
食事については、お膳タイプにしてありましたが、小皿で並べていただけると、嬉しいかもと思いました。,k
2周年特別価格とのことですが、リーズナブルな金額で利用できてラッキーでした。,p
ホテル周辺はどこでも絵を描く為のスポットになり白馬の紅葉の景色など何枚も思い出に残る作品が出来て良かった。,p
苦情ではないのですが、浴室のドライヤーが冷風だけになっていたり、体重計が1つになっていたりしていて、利用しにくくなっているようでした。,k
ここまで遅いところはいまだかつてなかったので、これから寒くなってきますし改善求めます、、,k
当日は体力勝負の一日だったので朝食をしっかりとることができて本当に良かったです。,p
連絡バス（車）もあるようでしたが、あまり利用の仕方が分からず、結局駅まで徒歩で向かいました。,k
下調べしなかった自分が悪いと思いながら、宿泊することなく短時間でチェックアウトすることにしましたが、その際も、特に何も聞かれず。,k
バイキングは依然満足なんですが、朝食が以前と比べて種類が減ったのかな？と…部屋に空気清浄器と液晶テレビがあったのには関心しました。,e
眺めが最高でした。,p
これぞまさしく「自宅に帰って来た」という感じが出ると思うのですが。,e
朝食のスープが本当においしかった。,p
なんといっても、部屋から見える景色何度見ても飽きず最高です！,p
総じては快適なホテルでした。,p
立地としては街から少し遠いですが、その他はとても素晴らしいです。,e
今後の改善に期待します。,y
部屋のユニットバス・トイレの床に前泊者の毛が残っていた。,k
温泉は沢山種類があり、温泉まわりをしなくてもやまだ屋さんの温泉だけで充分楽しめて、朝風呂にいたっては母と2人で貸切状態で心地よかったです。,p
朝食もよかったですし、ランドリーも使い勝手がよく、柔軟剤をたくさんの種類から選ぶことができるサービスもうれしかったです。,p
お値段から考えても、とても過ごしやすく快適なお部屋でした。,p
サービス面については他の方からは厳しい意見も多い様ですが、熱心に対応しようという姿勢が感じられ、好感を持ちました。,p
仕事での関係で、翌朝方近くの到着になったのですが、深夜に到着時刻を何度も電話をいただきました。,e
枕元に電源もあり、LANも使え、室内仕事にも問題ない明るい照明で、大変快適でした。,p
子供たちが遊べるスペースもあり、大変満足です。,p
また、座っていると腰が痛くなるが、ベットの硬さがちょうどいいので、朝はすっきり。,p
部屋も広く，テレビもベッドから見るのに全く不満の無いサイズでした．,p
・サービスの一環かどうか分かりませんが、なぜかフロントのカウンター内にライトが設置されており、それが眩しすぎます。,k
